The cat is fat.,??????? ??????? ???.,????
I like to run in the park with my dog.,"???? ????? ??? ???? ?????? ?? ??? ?????? ???? ???""",???????????????
The sun shines brightly in the sky,???? ????? ??? ????? ???,????????????
We had fun at the beach playing games.,?? ??? ?? ?????? ?????? ??? ???? ???,?????????????
She wears a blue dress and a hat.,?? ?? ???? ????? ?? ???? ????? ???,????????????
I love eating ice cream on hot days.,???? ???????? ??? ???????? ???? ?? ???? ??? ???,???????????????
He plays guitar and sings beautifully.,?? ????? ????? ?? ?? ????? ???? ???,??????????
The big brown bear roams in the forest.,???? ???? ???? ???? ??? ????? ???,??????????
"The little bird chirped cheerfully on the branch, enjoying the warmth of the morning sun.","???? ?? ???? ???? ?? ???? ?? ???????, ???? ?? ???? ?? ??????? ?? ???? ???? ????",???????????????????????
"In the vast ocean, the dolphins danced gracefully, their playful antics bringing joy to all.","????? ?????? ???, ??????? ???????? ???????? ?? ????? ??, ???? ???????? ??????? ??? ?? ???? ???????? ???",?????????????????????????????????
"Amidst the lush green meadows, a gentle breeze caressed the blooming flowers.","??? ??? ??????? ???, ?? ???? ??? ????? ??? ????? ?? ?? ??? ???",??????????????????????
"Under the twinkling stars, the campfire crackled, filling the night with warmth and camaraderie.","????? ??? ????? ?? ????, ?? ?? ?????? ?? ???? ??? ???????? ?? ???????? ????? ??? ??? ???",??????????????????????????
"The old oak tree stood majestically, its sturdy branches providing shade on sunny days.","????? ??????? ?? ???? ?? ?????? ?? ???? ???, ???? ?????? ?????? ???? ????? ??? ???? ?????? ????? ????",?????????????????????????????
"In the bustling market, vendors sold colorful fruits and fragrant flowers to eager customers.","????-???? ???? ????? ???, ???????? ?????? ???????? ?? ????? ?? ?? ??????? ??? ????? ???",???????????????????????????????????
"As the sun set, the sky painted itself in hues of orange and pink, creating a breathtaking view.","????????? ?? ???, ????? ?? ????? ?? ?????? ????? ??? ???? ??? ??, ????? ?? ????? ????? ????",?????????????????????????????????
"With a joyful heart, the children ran across the green fields, playing their favorite games.","??????? ??? ??? ?? ???, ????? ???-??? ????? ??? ?????, ???? ??????? ??? ????? ????",???????????????????????????????
"The golden rays of the setting sun bathed the landscape in a warm glow, casting long shadows across the peaceful meadows.","?????? ?? ???? ?? ??? ??? ?????? ???? ??????? ?? ???? ??? ?????? ???, ????? ??????????? ??? ????? ??? ????? ?????? ??? ??? ????",????????????????????????????????
"Amidst the blooming flowers, butterflies danced with grace, their vibrant wings painting the air with colors","????? ??? ????? ?? ???, ???????? ??????????? ????? ???, ???? ????? ??? ???? ?? ????? ?? ?? ???? ???",???????????????????????????????????
"The gentle breeze whispered through the trees, creating a soothing melody that echoed through the forest.","???? ??? ?? ?????? ??? ?????? ??? ???, ???? ??? ?????? ???? ?? ????????? ?????? ????? ???? ???",?????????????????????????
"As the river flowed gently, ducks swam playfully in its shimmering waters, a picture of tranquility.","??? ?? ????? ??? ???? ???, ????? ???? ????? ??????? ??? ?????? ?? ??? ??, ?? ?????????? ??????",???????????????????????????????
"The sound of laughter echoed in the playground as children played together, their joy contagious to all.","????????? ??? ?????? ?? ????? ????? ???? ??? ???? ?? ???? ???? ??? ??, ???? ???? ??? ?? ???????? ?? ??? ???",??????????????????????????????????
"The city came alive at night with shimmering lights and bustling streets, a vibrant tapestry of life.","??? ??? ??? ????? ??? ???????? ?? ???? ???? ???? ?????? ?? ??? ????? ?? ???, ???? ?? ?? ?????????? ???????",???????????????????????????????????
"With a smile on their faces, friends gathered around the bonfire, sharing stories under the starry sky.","???? ?????? ?? ??????? ?? ???, ????? ??????? ?? ????? ?? ?????? ?? ??, ????? ??? ???? ?? ???? ?????? ???? ??? ???",????????????????????????????
"In the early morning, the dew-kissed flowers bloomed, unveiling their beauty to the world.","???? ?? ???, ??????? ???? ??? ??? ????, ??? ?? ???? ??????? ?? ????????? ???? ????",???????????????????????????
